0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x552DEd4D4Aa584fe211B9F846f99aAbC22C171CB,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,50
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,50
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,7
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xae7687228E6C1C069007574781159909Df41BE69,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,50
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xae7687228E6C1C069007574781159909Df41BE69,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,7
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,50
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,7
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,68
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,7
0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,7
0x404e0c82De7Ae6D4f843E1A958b813C7F7a1CeeC,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x404e0c82De7Ae6D4f843E1A958b813C7F7a1CeeC,50
0xDBcfA0B0500E739516c10877a776388E5Fd3aC6F,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xDBcfA0B0500E739516c10877a776388E5Fd3aC6F,50
0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xae7687228E6C1C069007574781159909Df41BE69,1
0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,50
0xae7687228E6C1C069007574781159909Df41BE69,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,1
0xae7687228E6C1C069007574781159909Df41BE69,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xae7687228E6C1C069007574781159909Df41BE69,50
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,50
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xae7687228E6C1C069007574781159909Df41BE69,1
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,3
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xDBcfA0B0500E739516c10877a776388E5Fd3aC6F,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0xae7687228E6C1C069007574781159909Df41BE69,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,30
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,111
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,12
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,43
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,15
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE839BbAB7e7e7f81dceabf0501f9914540b846Ec,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE839BbAB7e7e7f81dceabf0501f9914540b846Ec,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,31
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,1
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,24
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,31
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,77
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,4
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,2
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,21
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x7c34860A62f36B5C924D9AEc45363CB365991014,10
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,31
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0x27E554B419a5874be4232b77C3cCd85216cB97cD,10
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,53
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,1
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,21
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,4
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,2
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,21
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,44
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,12
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xbe6Faf5d0481A85B656AA2C7e7ca372Fd195Cc99,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xae7687228E6C1C069007574781159909Df41BE69,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,12
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xae7687228E6C1C069007574781159909Df41BE69,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xae7687228E6C1C069007574781159909Df41BE69,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,15
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xae7687228E6C1C069007574781159909Df41BE69,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,24
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,21
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,9
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,31
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,96
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,21
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x27E554B419a5874be4232b77C3cCd85216cB97cD,10
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,142
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,12
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,46
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x740310e9382ebC8FdC51FfF5bE65561f9755a31c,12
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,24
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,31
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,96
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,4
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,2
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x27E554B419a5874be4232b77C3cCd85216cB97cD,10
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,24
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,9
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,15
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x7c34860A62f36B5C924D9AEc45363CB365991014,10
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,62
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,20
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x27E554B419a5874be4232b77C3cCd85216cB97cD,10
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,24
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,52
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,31
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,60
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x27E554B419a5874be4232b77C3cCd85216cB97cD,10
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,24
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,111
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x8308b07e67fAb26A16f5D239722d30907FeD43D8,30
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x435a5d9E73b02aAe1ad322c9a400c767Ad9ab8f1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,1
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,52
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,4
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,2
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,21
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,24
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,9
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,51
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf200Ed4528396cAC74a6AEE0e396B205e816B121,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,31
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf200Ed4528396cAC74a6AEE0e396B205e816B121,0x27E554B419a5874be4232b77C3cCd85216cB97cD,10
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf200Ed4528396cAC74a6AEE0e396B205e816B121,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,48
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,1
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,21
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,21
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,50
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,7
0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,19
0xE839BbAB7e7e7f81dceabf0501f9914540b846Ec,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE839BbAB7e7e7f81dceabf0501f9914540b846Ec,105
0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,100
0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,5
0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,60
0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,126
0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xEf16C24BD408b690C8cdeC3e2518cd80C50Dd867,63
0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,107
0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,2
